sleepyline.cause,method,test.count
java/lang/Thread.isInterrupted()Z,BIS,2
java/lang/Thread.isInterrupted()Z,OBO,1
java/lang/Thread.join()V,BIS,2
java/lang/Thread.join()V,OBO,13
java/lang/Thread.join(J)V,OBO,16
java/lang/Thread.setContextClassLoader(Ljava/lang/ClassLoader;)V,BIS,6
java/lang/Thread.setContextClassLoader(Ljava/lang/ClassLoader;)V,OBO,12
java/lang/Thread.setDaemon(Z)V,BIS,26
java/lang/Thread.setDaemon(Z)V,OBO,43
java/lang/Thread.setDefaultUncaughtExceptionHandler(Ljava/lang/Thread$UncaughtExceptionHandler;)V,BIS,2
java/lang/Thread.setDefaultUncaughtExceptionHandler(Ljava/lang/Thread$UncaughtExceptionHandler;)V,OBO,2
java/lang/Thread.setName(Ljava/lang/String;)V,BIS,52
java/lang/Thread.setName(Ljava/lang/String;)V,OBO,66
java/lang/Thread.setPriority(I)V,BIS,10
java/lang/Thread.setPriority(I)V,OBO,16
java/lang/Thread.sleep(J)V,BIS,22
java/lang/Thread.sleep(J)V,OBO,40
java/lang/Thread.start()V,BIS,18
java/lang/Thread.start()V,OBO,73
java/lang/Thread.stop()V,OBO,5
java/lang/Thread.yield()V,BIS,34
java/lang/Thread.yield()V,OBO,10
java/net/ServerSocket.accept()Ljava/net/Socket;,BIS,10
java/net/ServerSocket.accept()Ljava/net/Socket;,OBO,18
java/net/ServerSocket.bind(Ljava/net/SocketAddress;)V,BIS,5
java/net/ServerSocket.bind(Ljava/net/SocketAddress;)V,OBO,23
java/net/ServerSocket.close()V,BIS,33
java/net/ServerSocket.close()V,OBO,7
java/net/ServerSocket.isBound()Z,BIS,2
java/net/ServerSocket.isBound()Z,OBO,2
java/net/ServerSocket.isClosed()Z,BIS,5
java/net/ServerSocket.isClosed()Z,OBO,10
java/net/Socket.connect(Ljava/net/SocketAddress;I)V,BIS,4
java/net/Socket.connect(Ljava/net/SocketAddress;I)V,OBO,32
java/nio/Buffer.limit(I)Ljava/nio/Buffer;,BIS,4
java/nio/Buffer.limit(I)Ljava/nio/Buffer;,OBO,5
java/nio/Buffer.position(I)Ljava/nio/Buffer;,BIS,2
java/nio/Buffer.position(I)Ljava/nio/Buffer;,OBO,2
java/nio/ByteBuffer.allocate(I)Ljava/nio/ByteBuffer;,BIS,124
java/nio/ByteBuffer.allocate(I)Ljava/nio/ByteBuffer;,OBO,134
java/nio/ByteBuffer.allocateDirect(I)Ljava/nio/ByteBuffer;,BIS,10
java/nio/ByteBuffer.allocateDirect(I)Ljava/nio/ByteBuffer;,OBO,28
java/nio/ByteBuffer.array()[B,BIS,128
java/nio/ByteBuffer.array()[B,OBO,132
java/nio/ByteBuffer.arrayOffset()I,BIS,5
java/nio/ByteBuffer.arrayOffset()I,OBO,8
java/nio/ByteBuffer.asReadOnlyBuffer()Ljava/nio/ByteBuffer;,BIS,1
java/nio/ByteBuffer.asReadOnlyBuffer()Ljava/nio/ByteBuffer;,OBO,1
java/nio/ByteBuffer.compact()Ljava/nio/ByteBuffer;,BIS,2
java/nio/ByteBuffer.compact()Ljava/nio/ByteBuffer;,OBO,5
java/nio/ByteBuffer.duplicate()Ljava/nio/ByteBuffer;,BIS,7
java/nio/ByteBuffer.duplicate()Ljava/nio/ByteBuffer;,OBO,8
java/nio/ByteBuffer.equals(Ljava/lang/Object;)Z,BIS,1
java/nio/ByteBuffer.get()B,BIS,48
java/nio/ByteBuffer.get()B,OBO,66
java/nio/ByteBuffer.get(I)B,BIS,12
java/nio/ByteBuffer.get(I)B,OBO,16
java/nio/ByteBuffer.get([B)Ljava/nio/ByteBuffer;,BIS,11
java/nio/ByteBuffer.get([B)Ljava/nio/ByteBuffer;,OBO,13
java/nio/ByteBuffer.get([BII)Ljava/nio/ByteBuffer;,BIS,26
java/nio/ByteBuffer.get([BII)Ljava/nio/ByteBuffer;,OBO,44
java/nio/ByteBuffer.getInt()I,BIS,32
java/nio/ByteBuffer.getInt()I,OBO,37
java/nio/ByteBuffer.getInt(I)I,BIS,39
java/nio/ByteBuffer.getInt(I)I,OBO,48
java/nio/ByteBuffer.getLong()J,BIS,10
java/nio/ByteBuffer.getLong()J,OBO,1
java/nio/ByteBuffer.getShort()S,BIS,10
java/nio/ByteBuffer.getShort()S,OBO,11
java/nio/ByteBuffer.hasArray()Z,BIS,2
java/nio/ByteBuffer.hasArray()Z,OBO,2
java/nio/ByteBuffer.order()Ljava/nio/ByteOrder;,BIS,2
java/nio/ByteBuffer.order()Ljava/nio/ByteOrder;,OBO,2
java/nio/ByteBuffer.order(Ljava/nio/ByteOrder;)Ljava/nio/ByteBuffer;,BIS,3
java/nio/ByteBuffer.order(Ljava/nio/ByteOrder;)Ljava/nio/ByteBuffer;,OBO,3
java/nio/ByteBuffer.put(B)Ljava/nio/ByteBuffer;,BIS,55
java/nio/ByteBuffer.put(B)Ljava/nio/ByteBuffer;,OBO,73
java/nio/ByteBuffer.put(Ljava/nio/ByteBuffer;)Ljava/nio/ByteBuffer;,BIS,17
java/nio/ByteBuffer.put(Ljava/nio/ByteBuffer;)Ljava/nio/ByteBuffer;,OBO,25
java/nio/ByteBuffer.put([B)Ljava/nio/ByteBuffer;,BIS,15
java/nio/ByteBuffer.put([B)Ljava/nio/ByteBuffer;,OBO,27
java/nio/ByteBuffer.put([BII)Ljava/nio/ByteBuffer;,BIS,13
java/nio/ByteBuffer.put([BII)Ljava/nio/ByteBuffer;,OBO,20
java/nio/ByteBuffer.putInt(I)Ljava/nio/ByteBuffer;,BIS,58
java/nio/ByteBuffer.putInt(I)Ljava/nio/ByteBuffer;,OBO,51
java/nio/ByteBuffer.putLong(J)Ljava/nio/ByteBuffer;,BIS,10
java/nio/ByteBuffer.putLong(J)Ljava/nio/ByteBuffer;,OBO,2
java/nio/ByteBuffer.putShort(S)Ljava/nio/ByteBuffer;,BIS,10
java/nio/ByteBuffer.putShort(S)Ljava/nio/ByteBuffer;,OBO,11
java/nio/ByteBuffer.slice()Ljava/nio/ByteBuffer;,BIS,10
java/nio/ByteBuffer.slice()Ljava/nio/ByteBuffer;,OBO,15
java/nio/ByteBuffer.wrap([B)Ljava/nio/ByteBuffer;,BIS,76
java/nio/ByteBuffer.wrap([B)Ljava/nio/ByteBuffer;,OBO,67
java/nio/ByteBuffer.wrap([BII)Ljava/nio/ByteBuffer;,BIS,109
java/nio/ByteBuffer.wrap([BII)Ljava/nio/ByteBuffer;,OBO,124
java/nio/CharBuffer.allocate(I)Ljava/nio/CharBuffer;,BIS,7
java/nio/CharBuffer.allocate(I)Ljava/nio/CharBuffer;,OBO,16
java/nio/CharBuffer.array()[C,BIS,10
java/nio/CharBuffer.array()[C,OBO,15
java/nio/CharBuffer.compact()Ljava/nio/CharBuffer;,BIS,10
java/nio/CharBuffer.compact()Ljava/nio/CharBuffer;,OBO,15
java/nio/CharBuffer.put([CII)Ljava/nio/CharBuffer;,BIS,9
java/nio/CharBuffer.put([CII)Ljava/nio/CharBuffer;,OBO,15
java/nio/CharBuffer.toString()Ljava/lang/String;,BIS,22
java/nio/CharBuffer.toString()Ljava/lang/String;,OBO,18
java/nio/CharBuffer.wrap([C)Ljava/nio/CharBuffer;,BIS,29
java/nio/CharBuffer.wrap([C)Ljava/nio/CharBuffer;,OBO,36
java/nio/channels/DatagramChannel.receive(Ljava/nio/ByteBuffer;)Ljava/net/SocketAddress;,BIS,2
java/nio/channels/DatagramChannel.receive(Ljava/nio/ByteBuffer;)Ljava/net/SocketAddress;,OBO,2
java/nio/channels/DatagramChannel.send(Ljava/nio/ByteBuffer;Ljava/net/SocketAddress;)I,BIS,2
java/nio/channels/DatagramChannel.send(Ljava/nio/ByteBuffer;Ljava/net/SocketAddress;)I,OBO,2
java/nio/channels/DatagramChannel.socket()Ljava/net/DatagramSocket;,BIS,2
java/nio/channels/DatagramChannel.socket()Ljava/net/DatagramSocket;,OBO,2
java/nio/channels/FileChannel.force(Z)V,BIS,25
java/nio/channels/FileChannel.force(Z)V,OBO,22
java/nio/channels/FileChannel.lock(JJZ)Ljava/nio/channels/FileLock;,OBO,1
java/nio/channels/FileChannel.map(Ljava/nio/channels/FileChannel$MapMode;JJ)Ljava/nio/MappedByteBuffer;,OBO,3
java/nio/channels/FileChannel.position()J,BIS,35
java/nio/channels/FileChannel.position()J,OBO,28
java/nio/channels/FileChannel.position(J)Ljava/nio/channels/FileChannel;,BIS,1
java/nio/channels/FileChannel.position(J)Ljava/nio/channels/FileChannel;,OBO,2
java/nio/channels/FileChannel.read(Ljava/nio/ByteBuffer;)I,OBO,1
java/nio/channels/FileChannel.read(Ljava/nio/ByteBuffer;J)I,OBO,1
java/nio/channels/FileChannel.size()J,OBO,1
java/nio/channels/FileChannel.transferTo(JJLjava/nio/channels/WritableByteChannel;)J,BIS,10
java/nio/channels/FileChannel.transferTo(JJLjava/nio/channels/WritableByteChannel;)J,OBO,2
java/nio/channels/FileChannel.tryLock(JJZ)Ljava/nio/channels/FileLock;,BIS,1
java/nio/channels/FileChannel.tryLock(JJZ)Ljava/nio/channels/FileLock;,OBO,2
java/nio/channels/FileChannel.write(Ljava/nio/ByteBuffer;)I,OBO,1
java/nio/channels/FileChannel.write(Ljava/nio/ByteBuffer;J)I,BIS,23
java/nio/channels/FileChannel.write(Ljava/nio/ByteBuffer;J)I,OBO,23
java/nio/channels/FileLock.channel()Ljava/nio/channels/FileChannel;,BIS,1
java/nio/channels/FileLock.channel()Ljava/nio/channels/FileChannel;,OBO,1
java/nio/channels/FileLock.release()V,OBO,1
java/nio/channels/ReadableByteChannel.read(Ljava/nio/ByteBuffer;)I,BIS,40
java/nio/channels/ReadableByteChannel.read(Ljava/nio/ByteBuffer;)I,OBO,32
java/nio/channels/SelectableChannel.configureBlocking(Z)Ljava/nio/channels/SelectableChannel;,BIS,23
java/nio/channels/SelectableChannel.configureBlocking(Z)Ljava/nio/channels/SelectableChannel;,OBO,13
java/nio/channels/SelectableChannel.provider()Ljava/nio/channels/spi/SelectorProvider;,BIS,29
java/nio/channels/SelectableChannel.provider()Ljava/nio/channels/spi/SelectorProvider;,OBO,24
java/nio/channels/SelectableChannel.register(Ljava/nio/channels/Selector;I)Ljava/nio/channels/SelectionKey;,BIS,30
java/nio/channels/SelectableChannel.register(Ljava/nio/channels/Selector;I)Ljava/nio/channels/SelectionKey;,OBO,24
java/nio/channels/SelectableChannel.register(Ljava/nio/channels/Selector;ILjava/lang/Object;)Ljava/nio/channels/SelectionKey;,BIS,2
java/nio/channels/SelectableChannel.register(Ljava/nio/channels/Selector;ILjava/lang/Object;)Ljava/nio/channels/SelectionKey;,OBO,2
java/nio/channels/SelectionKey.attach(Ljava/lang/Object;)Ljava/lang/Object;,BIS,59
java/nio/channels/SelectionKey.attach(Ljava/lang/Object;)Ljava/lang/Object;,OBO,70
java/nio/channels/SelectionKey.attachment()Ljava/lang/Object;,BIS,91
java/nio/channels/SelectionKey.attachment()Ljava/lang/Object;,OBO,86
java/nio/channels/SelectionKey.cancel()V,BIS,58
java/nio/channels/SelectionKey.cancel()V,OBO,108
java/nio/channels/SelectionKey.channel()Ljava/nio/channels/SelectableChannel;,BIS,27
java/nio/channels/SelectionKey.channel()Ljava/nio/channels/SelectableChannel;,OBO,40
java/nio/channels/SelectionKey.interestOps()I,BIS,44
java/nio/channels/SelectionKey.interestOps()I,OBO,54
java/nio/channels/SelectionKey.interestOps(I)Ljava/nio/channels/SelectionKey;,BIS,100
java/nio/channels/SelectionKey.interestOps(I)Ljava/nio/channels/SelectionKey;,OBO,112
java/nio/channels/SelectionKey.isAcceptable()Z,BIS,65
java/nio/channels/SelectionKey.isAcceptable()Z,OBO,69
java/nio/channels/SelectionKey.isConnectable()Z,BIS,19
java/nio/channels/SelectionKey.isConnectable()Z,OBO,19
java/nio/channels/SelectionKey.isReadable()Z,BIS,78
java/nio/channels/SelectionKey.isReadable()Z,OBO,91
java/nio/channels/SelectionKey.isValid()Z,BIS,67
java/nio/channels/SelectionKey.isValid()Z,OBO,86
java/nio/channels/SelectionKey.isWritable()Z,BIS,67
java/nio/channels/SelectionKey.isWritable()Z,OBO,86
java/nio/channels/SelectionKey.readyOps()I,BIS,16
java/nio/channels/SelectionKey.readyOps()I,OBO,23
java/nio/channels/SelectionKey.selector()Ljava/nio/channels/Selector;,BIS,29
java/nio/channels/SelectionKey.selector()Ljava/nio/channels/Selector;,OBO,39
java/nio/channels/Selector.<init>()V,BIS,2
java/nio/channels/Selector.<init>()V,OBO,2
java/nio/channels/Selector.close()V,BIS,7
java/nio/channels/Selector.close()V,OBO,41
java/nio/channels/Selector.isOpen()Z,OBO,15
java/nio/channels/Selector.keys()Ljava/util/Set;,BIS,13
java/nio/channels/Selector.keys()Ljava/util/Set;,OBO,25
java/nio/channels/Selector.open()Ljava/nio/channels/Selector;,BIS,11
java/nio/channels/Selector.open()Ljava/nio/channels/Selector;,OBO,40
java/nio/channels/Selector.select()I,BIS,48
java/nio/channels/Selector.select()I,OBO,54
java/nio/channels/Selector.select(J)I,BIS,54
java/nio/channels/Selector.select(J)I,OBO,67
java/nio/channels/Selector.selectNow()I,BIS,32
java/nio/channels/Selector.selectNow()I,OBO,26
java/nio/channels/Selector.selectedKeys()Ljava/util/Set;,BIS,81
java/nio/channels/Selector.selectedKeys()Ljava/util/Set;,OBO,96
java/nio/channels/Selector.wakeup()Ljava/nio/channels/Selector;,BIS,130
java/nio/channels/Selector.wakeup()Ljava/nio/channels/Selector;,OBO,127
java/nio/channels/ServerSocketChannel.accept()Ljava/nio/channels/SocketChannel;,BIS,65
java/nio/channels/ServerSocketChannel.accept()Ljava/nio/channels/SocketChannel;,OBO,77
java/nio/channels/ServerSocketChannel.bind(Ljava/net/SocketAddress;I)Ljava/nio/channels/ServerSocketChannel;,BIS,2
java/nio/channels/ServerSocketChannel.bind(Ljava/net/SocketAddress;I)Ljava/nio/channels/ServerSocketChannel;,OBO,2
java/nio/channels/ServerSocketChannel.open()Ljava/nio/channels/ServerSocketChannel;,BIS,2
java/nio/channels/ServerSocketChannel.open()Ljava/nio/channels/ServerSocketChannel;,OBO,22
java/nio/channels/ServerSocketChannel.socket()Ljava/net/ServerSocket;,BIS,39
java/nio/channels/ServerSocketChannel.socket()Ljava/net/ServerSocket;,OBO,32
java/nio/channels/ServerSocketChannel.validOps()I,BIS,2
java/nio/channels/ServerSocketChannel.validOps()I,OBO,1
java/nio/channels/SocketChannel.connect(Ljava/net/SocketAddress;)Z,BIS,24
java/nio/channels/SocketChannel.connect(Ljava/net/SocketAddress;)Z,OBO,38
java/nio/channels/SocketChannel.finishConnect()Z,BIS,41
java/nio/channels/SocketChannel.finishConnect()Z,OBO,45
java/nio/channels/SocketChannel.isConnected()Z,BIS,56
java/nio/channels/SocketChannel.isConnected()Z,OBO,65
java/nio/channels/SocketChannel.open()Ljava/nio/channels/SocketChannel;,BIS,21
java/nio/channels/SocketChannel.open()Ljava/nio/channels/SocketChannel;,OBO,35
java/nio/channels/SocketChannel.read(Ljava/nio/ByteBuffer;)I,BIS,51
java/nio/channels/SocketChannel.read(Ljava/nio/ByteBuffer;)I,OBO,69
java/nio/channels/SocketChannel.socket()Ljava/net/Socket;,BIS,107
java/nio/channels/SocketChannel.socket()Ljava/net/Socket;,OBO,109
java/nio/channels/SocketChannel.write(Ljava/nio/ByteBuffer;)I,BIS,76
java/nio/channels/SocketChannel.write(Ljava/nio/ByteBuffer;)I,OBO,85
java/nio/channels/SocketChannel.write([Ljava/nio/ByteBuffer;II)J,OBO,1
java/nio/channels/WritableByteChannel.write(Ljava/nio/ByteBuffer;)I,BIS,57
java/nio/channels/WritableByteChannel.write(Ljava/nio/ByteBuffer;)I,OBO,61
java/util/concurrent/BlockingQueue.add(Ljava/lang/Object;)Z,BIS,20
java/util/concurrent/BlockingQueue.add(Ljava/lang/Object;)Z,OBO,43
java/util/concurrent/BlockingQueue.drainTo(Ljava/util/Collection;)I,OBO,1
java/util/concurrent/BlockingQueue.offer(Ljava/lang/Object;)Z,OBO,5
java/util/concurrent/BlockingQueue.poll(JLjava/util/concurrent/TimeUnit;)Ljava/lang/Object;,BIS,32
java/util/concurrent/BlockingQueue.poll(JLjava/util/concurrent/TimeUnit;)Ljava/lang/Object;,OBO,11
java/util/concurrent/BlockingQueue.put(Ljava/lang/Object;)V,BIS,26
java/util/concurrent/BlockingQueue.put(Ljava/lang/Object;)V,OBO,29
java/util/concurrent/BlockingQueue.take()Ljava/lang/Object;,BIS,52
java/util/concurrent/BlockingQueue.take()Ljava/lang/Object;,OBO,46
java/util/concurrent/Callable.call()Ljava/lang/Object;,BIS,17
java/util/concurrent/Callable.call()Ljava/lang/Object;,OBO,17
java/util/concurrent/CompletableFuture.allOf([Ljava/util/concurrent/CompletableFuture;)Ljava/util/concurrent/CompletableFuture;,BIS,2
java/util/concurrent/CompletableFuture.allOf([Ljava/util/concurrent/CompletableFuture;)Ljava/util/concurrent/CompletableFuture;,OBO,5
java/util/concurrent/CompletableFuture.complete(Ljava/lang/Object;)Z,BIS,5
java/util/concurrent/CompletableFuture.complete(Ljava/lang/Object;)Z,OBO,7
java/util/concurrent/CompletableFuture.completedFuture(Ljava/lang/Object;)Ljava/util/concurrent/CompletableFuture;,BIS,2
java/util/concurrent/CompletableFuture.completedFuture(Ljava/lang/Object;)Ljava/util/concurrent/CompletableFuture;,OBO,2
java/util/concurrent/CompletableFuture.get()Ljava/lang/Object;,BIS,2
java/util/concurrent/CompletableFuture.get()Ljava/lang/Object;,OBO,2
java/util/concurrent/CompletableFuture.isDone()Z,BIS,2
java/util/concurrent/CompletableFuture.isDone()Z,OBO,2
java/util/concurrent/CompletableFuture.join()Ljava/lang/Object;,BIS,5
java/util/concurrent/CompletableFuture.join()Ljava/lang/Object;,OBO,6
java/util/concurrent/CompletableFuture.runAsync(Ljava/lang/Runnable;Ljava/util/concurrent/Executor;)Ljava/util/concurrent/CompletableFuture;,BIS,5
java/util/concurrent/CompletableFuture.runAsync(Ljava/lang/Runnable;Ljava/util/concurrent/Executor;)Ljava/util/concurrent/CompletableFuture;,OBO,7
java/util/concurrent/CompletableFuture.supplyAsync(Ljava/util/function/Supplier;Ljava/util/concurrent/Executor;)Ljava/util/concurrent/CompletableFuture;,BIS,3
java/util/concurrent/CompletableFuture.supplyAsync(Ljava/util/function/Supplier;Ljava/util/concurrent/Executor;)Ljava/util/concurrent/CompletableFuture;,OBO,3
java/util/concurrent/CompletableFuture.thenApply(Ljava/util/function/Function;)Ljava/util/concurrent/CompletableFuture;,BIS,3
java/util/concurrent/CompletableFuture.thenApply(Ljava/util/function/Function;)Ljava/util/concurrent/CompletableFuture;,OBO,5
java/util/concurrent/CompletableFuture.thenCompose(Ljava/util/function/Function;)Ljava/util/concurrent/CompletableFuture;,BIS,3
java/util/concurrent/CompletableFuture.thenCompose(Ljava/util/function/Function;)Ljava/util/concurrent/CompletableFuture;,OBO,3
java/util/concurrent/CompletableFuture.thenRun(Ljava/lang/Runnable;)Ljava/util/concurrent/CompletableFuture;,BIS,1
java/util/concurrent/CompletableFuture.thenRun(Ljava/lang/Runnable;)Ljava/util/concurrent/CompletableFuture;,OBO,2
java/util/concurrent/CompletableFuture.whenComplete(Ljava/util/function/BiConsumer;)Ljava/util/concurrent/CompletableFuture;,BIS,5
java/util/concurrent/CompletableFuture.whenComplete(Ljava/util/function/BiConsumer;)Ljava/util/concurrent/CompletableFuture;,OBO,6
java/util/concurrent/CompletionService.submit(Ljava/util/concurrent/Callable;)Ljava/util/concurrent/Future;,BIS,1
java/util/concurrent/CompletionService.submit(Ljava/util/concurrent/Callable;)Ljava/util/concurrent/Future;,OBO,1
java/util/concurrent/CompletionService.take()Ljava/util/concurrent/Future;,BIS,1
java/util/concurrent/CompletionService.take()Ljava/util/concurrent/Future;,OBO,1
java/util/concurrent/ConcurrentHashMap.clear()V,OBO,2
java/util/concurrent/ConcurrentHashMap.containsKey(Ljava/lang/Object;)Z,BIS,29
java/util/concurrent/ConcurrentHashMap.containsKey(Ljava/lang/Object;)Z,OBO,29
java/util/concurrent/ConcurrentHashMap.entrySet()Ljava/util/Set;,OBO,2
java/util/concurrent/ConcurrentHashMap.get(Ljava/lang/Object;)Ljava/lang/Object;,BIS,52
java/util/concurrent/ConcurrentHashMap.get(Ljava/lang/Object;)Ljava/lang/Object;,OBO,58
java/util/concurrent/ConcurrentHashMap.keySet()Ljava/util/concurrent/ConcurrentHashMap$KeySetView;,OBO,2
java/util/concurrent/ConcurrentHashMap.put(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object;,BIS,61
java/util/concurrent/ConcurrentHashMap.put(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object;,OBO,53
java/util/concurrent/ConcurrentHashMap.putIfAbsent(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object;,BIS,3
java/util/concurrent/ConcurrentHashMap.putIfAbsent(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object;,OBO,4
java/util/concurrent/ConcurrentHashMap.remove(Ljava/lang/Object;)Ljava/lang/Object;,BIS,34
java/util/concurrent/ConcurrentHashMap.remove(Ljava/lang/Object;)Ljava/lang/Object;,OBO,51
java/util/concurrent/ConcurrentHashMap.size()I,BIS,24
java/util/concurrent/ConcurrentHashMap.size()I,OBO,23
java/util/concurrent/ConcurrentHashMap.values()Ljava/util/Collection;,BIS,22
java/util/concurrent/ConcurrentHashMap.values()Ljava/util/Collection;,OBO,23
java/util/concurrent/ConcurrentLinkedDeque.addLast(Ljava/lang/Object;)V,OBO,1
java/util/concurrent/ConcurrentLinkedDeque.offerLast(Ljava/lang/Object;)Z,BIS,2
java/util/concurrent/ConcurrentLinkedDeque.offerLast(Ljava/lang/Object;)Z,OBO,2
java/util/concurrent/ConcurrentLinkedDeque.peekFirst()Ljava/lang/Object;,OBO,1
java/util/concurrent/ConcurrentLinkedDeque.pollFirst()Ljava/lang/Object;,OBO,1
java/util/concurrent/ConcurrentLinkedDeque.pollLast()Ljava/lang/Object;,BIS,2
java/util/concurrent/ConcurrentLinkedDeque.pollLast()Ljava/lang/Object;,OBO,2
java/util/concurrent/ConcurrentLinkedDeque.size()I,OBO,1
java/util/concurrent/ConcurrentLinkedQueue.add(Ljava/lang/Object;)Z,BIS,2
java/util/concurrent/ConcurrentLinkedQueue.add(Ljava/lang/Object;)Z,OBO,3
java/util/concurrent/ConcurrentLinkedQueue.iterator()Ljava/util/Iterator;,BIS,27
java/util/concurrent/ConcurrentLinkedQueue.iterator()Ljava/util/Iterator;,OBO,32
java/util/concurrent/ConcurrentLinkedQueue.offer(Ljava/lang/Object;)Z,BIS,13
java/util/concurrent/ConcurrentLinkedQueue.offer(Ljava/lang/Object;)Z,OBO,13
java/util/concurrent/ConcurrentLinkedQueue.poll()Ljava/lang/Object;,BIS,3
java/util/concurrent/ConcurrentLinkedQueue.poll()Ljava/lang/Object;,OBO,3
java/util/concurrent/ConcurrentLinkedQueue.size()I,OBO,5
java/util/concurrent/ConcurrentMap.putIfAbsent(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object;,BIS,24
java/util/concurrent/ConcurrentMap.putIfAbsent(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object;,OBO,27
java/util/concurrent/ConcurrentMap.remove(Ljava/lang/Object;Ljava/lang/Object;)Z,BIS,3
java/util/concurrent/ConcurrentMap.remove(Ljava/lang/Object;Ljava/lang/Object;)Z,OBO,3
java/util/concurrent/ConcurrentNavigableMap.tailMap(Ljava/lang/Object;Z)Ljava/util/concurrent/ConcurrentNavigableMap;,BIS,3
java/util/concurrent/ConcurrentSkipListMap.get(Ljava/lang/Object;)Ljava/lang/Object;,BIS,2
java/util/concurrent/ConcurrentSkipListMap.get(Ljava/lang/Object;)Ljava/lang/Object;,OBO,1
java/util/concurrent/ConcurrentSkipListMap.remove(Ljava/lang/Object;)Ljava/lang/Object;,BIS,2
java/util/concurrent/ConcurrentSkipListMap.remove(Ljava/lang/Object;)Ljava/lang/Object;,OBO,1
java/util/concurrent/CopyOnWriteArrayList.add(Ljava/lang/Object;)Z,OBO,1
java/util/concurrent/CopyOnWriteArrayList.addIfAbsent(Ljava/lang/Object;)Z,BIS,3
java/util/concurrent/CopyOnWriteArrayList.addIfAbsent(Ljava/lang/Object;)Z,OBO,5
java/util/concurrent/CopyOnWriteArrayList.clear()V,BIS,1
java/util/concurrent/CopyOnWriteArrayList.clear()V,OBO,2
java/util/concurrent/CopyOnWriteArrayList.iterator()Ljava/util/Iterator;,BIS,14
java/util/concurrent/CopyOnWriteArrayList.iterator()Ljava/util/Iterator;,OBO,36
java/util/concurrent/CopyOnWriteArraySet.iterator()Ljava/util/Iterator;,BIS,2
java/util/concurrent/CopyOnWriteArraySet.iterator()Ljava/util/Iterator;,OBO,1
java/util/concurrent/CountDownLatch.await()V,BIS,1
java/util/concurrent/CountDownLatch.await()V,OBO,3
java/util/concurrent/CountDownLatch.await(JLjava/util/concurrent/TimeUnit;)Z,BIS,1
java/util/concurrent/CountDownLatch.await(JLjava/util/concurrent/TimeUnit;)Z,OBO,2
java/util/concurrent/CountDownLatch.countDown()V,BIS,24
java/util/concurrent/CountDownLatch.countDown()V,OBO,26
java/util/concurrent/CountDownLatch.getCount()J,OBO,1
java/util/concurrent/DelayQueue.clear()V,BIS,9
